dnum,cnum,cic,file,dup,ein,stk,smbl,zlist,xrel,fic,incorp,state,county,candxc,naics,date,fyr,spccqtr,ucode,source,spdrc,spcprc,spcsr,spmic,spiic,ffsfc,subdbt,candx,spccyr,cstatf,cstataf,spdrcf,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data124,data125,data126,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,qftnt1,qftnt2,qftnt3,qftnt4,qftnt5,qftnt6,qftnt7,qftnt8,qftnt9,qftnt10,qftnt11,qftnt12,qftnt13,qftnt14,qftnt15,qftnt16,qftnt17,qftnt18,qftnt19,qftnt20,qftnt21,qftnt22,qftnt23,qftnt24,coname,iname,gvkey,rdqe,year,qtr
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15066,12,2,3,5,2,101,7,10,203,7,0,0,2001, , , , ,31821,101, ,1740,1599,0.389999986,3897,0.389999986,3897,0.389999986,48.52999878,49,48.75,9936,0,1,1355.531006,0.389999986,0.639999986,9888,2707,5597,0,3897,0,1.379999995,9924, ,21933,156,0,0, , ,8000,189427, ,0, ,29407,41453,206467,445347,122129, , ,25536, ,153736,78638,8177,4882,393098,0,669,16015,61366,52249,52249,9934.845703,135769,50.00999832,53.54999924,52.61000061,39.04000092,47.50999832,46.25999832,3897, ,0,0.159999996, ,-195,-1507,6914,3388,0,-265, ,3194, ,0, , ,12461, , ,3178,7730,1006,10538,1337,3704, , , ,25801, ,1, ,0,-347,-238,1655, ,1967,16268,0,53,-12387,23,-4076,0, , ,0,70860,0,0,1, ,10065,3,3900, , , , , , ,0.389999986,1.350000024,1.370000005,1.330000043,0.389999986,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/12/2001,2001,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15157,12,3,3,5,2,101,7,10,203,7,0,0,2001, , , , ,29454,59, ,1883,1123,0.330000013,3281,0.330000013,3281,0.330000013,43.5,40.97999954,37.20000076,9933,0.319999993,1,1383.603516,0.330000013,0.639999986,8972,2640,4463,0,3281,0,1.389999986,9931.25, ,20482,14,0,0, , ,8834,206615, ,0, ,30506,42135,202513,460097,125473, , ,43315, ,142866,81035,8949,4862,406500,0,669,16290,63004,53597,53597,9927.380859,139494,50.20000076,43.52999878,42.16999817,42.99499893,39.84000015,28.5,3281, ,0,0.159999996, ,639,-3299,10195,5271,0,674, ,-2448, ,0, , ,19057, , ,4768,11612,3979,11022,1795,6829, , , ,26366, ,1, ,0,-292,-454,2161, ,8563,23670,0,991,-21429,225,-1602,0, , ,0,72641,0,0,1, ,10045,0,3281, , , , , , ,0.330000013,1.360000014,1.370000005,1.330000043,0.330000013,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/11/2001,2001,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15249,12,4,3,53,2,101,7,10,203,7,0,0,2001, , , , ,33970,86,1980,1818,1414,0.389999986,3933,0.389999986,3933,0.400000006,36.40999985,38.5,40.08000183,9925,0.180000007,1,1214.817017,0.400000006,0.720000029,9885,2639,5433,0,3933,0,1.419999957,9932, ,24085,5,0,0, ,1424,14326,224092,10290,0, ,29147,42140,204175,495023,153076,115641,0,27670, ,49661,79806,9130,5215,440199,0,669,16693,64378,54824,54824,9925.9375,139845,39.49000168,41.77999878,41.38999939,36.04000092,36.04999924,36.20999908,3933, ,0,0.159999996, ,887,20482,14128,7089,0,1426, ,-3030, ,7345, , ,32071, , ,6358,15520,13952,37001,2435,12429, , , ,26916, ,1, ,0,197,-485,4676, ,8194,32195, ,-5558,-40114,2047,8806,0,11125,1487,0,71287,0,0,1,115641,10031,0,3933, , , , , , ,0.400000006,1.419999957,1.409999967,1.409999967,0.389999986,BB, , , , , ,QA, ,GB, ,BK, , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/17/2002,2001,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15341,12,1,3,5,2,101,7,10,203,7,0,0,2002,AC, , , ,30591,76, ,1303,1489,0.25,3518,0.349999994,3518,0.25,37.15000153,38.5,37.45000076,9931,0.180000007,1,1444.343262,0.349999994,0.720000029,8705,2374,5083,0,3518,-1015,1.470000029,9931.25, ,21886,55,0,0, , ,9442,221658, ,0, ,29861,42953,226683,500736,143476, ,0,27730, ,166042,93880,9216,5221,445565,0,669,17042,64603,55171,55171,9932.766602,154272,41.34000015,39.65000153,41.84000015,34.49000168,34.72000122,36.83000183,2503, ,0,0.180000007, ,360,-11649,3518,1303,0,466, ,-1183, ,0, , ,25896, , ,1787,3455,1260,7684,572,1909, , , ,27143, ,1, ,0,238,-606,-406,0,2059,5389,0,-2455,-9079,-154,4050,0, , ,-1015,72814,-1015,0,1, ,10033,3,3521, , , , , , ,0.349999994,1.470000029,1.460000038,1.460000038,0.349999994,FH,ER, , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/11/2002,2002,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15431,12,2,3,5,2,101,7,10,203,7,0,0,2002,AC, , , ,33246,90, ,1427,1181,0.439999998,4426,0.439999998,4426,0.449999988,31.54999924,31.13999939,29.04999924,9942,0.180000007,1,1714.39978,0.449999988,0.720000029,9481,2443,5697,0,4426,0,1.529999971,9933, ,23765,86, ,0, , ,10211,235798, ,0, ,30913,44471,250408,540888,135224, ,0,25992, ,180224,125206,10194,5321,482161,0,669,17146,67815,58727,58727,9949.470703,189254,37.79999924,33.45000076,31.39999962,30.14999962,30.39999962,27.42000008,4426, ,0,0.180000007, ,1129,-26541,7944,2730,0,1574, ,-3105, ,0, , ,59124, , ,3576,5652,7614,12777,535,12752, , , ,26903, ,1, ,0,-107,-185,-631,0,2626,10846,0,-1757,-27775,2363,18058,0, , ,0,75384,0,0,1, ,10029,3,4429, , , , , , ,0.419999987,1.5,1.50999999,1.480000019,0.409999996,FH,ER, , , , ,QA, ,GB, , , , , , , , , , , , , , ,NC,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/12/2002,2002,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15522,12,3,3,5,2,101,7,10,203,7,0,0,2002,AC, , , ,32262,84, ,1559,1177,0.409999996,4087,0.409999996,4087,0.409999996,32.20000076,30.14999962,24.64999962,9951,0.180000007,1,1977.60376,0.409999996,0.720000029,9223,2773,5348,0,4087,0,1.610000014,9937, ,23039,-35,492,0, , ,11126,241162, ,0, ,31839,44345,258890,555523,130486, ,0,24728, ,187186,134036,11391,5438,493265,0,669,17233,71379,62258,62258,9951.060547,201732,32.20000076,32.97999954,29.70000076,23.75,28.27000046,23.51000023,4087, ,0,0.180000007, ,2044,-28523,12031,4289,0,1921, ,-4424, ,0, , ,78297, , ,5367,8314,10853,26768,870,13683, , , ,27023, ,1, ,0,-643,-336,2631,0,5618,21087,0,-6718,-39568,3756,20525,0, , ,0,76184,0,0,1, ,10017,3,4090, , , , , , ,0.379999995,1.549999952,1.590000033,1.529999971,0.379999995,FH,ER, , , , ,QA, ,GB, , , , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/11/2002,2002,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15614,12,4,3,53,2,101,7,10,203,7,0,0,2002,AC, , , ,35098,76,2215,1709,-89,0.310000002,3102,0.310000002,3102,0.310000002,25.25,27.12000084,24.35000038,9951,0.189999998,1,1732.261841,0.310000002,0.75999999,7009,2626,3089,0,3102,0,1.519999981,9947, ,28089,-152,567,0, ,2413,16743,222042,12245,0, ,32388,47204,277010,575244,138775,132313,0,24178, ,57650,140632,12517,5473,511538,0,669,17288,72376,63706,63706,9969.893555,209811,27.20999908,27.39999962,27.97999954,21.39999962,23.20000076,24.10000038,3102, ,0,0.180000007, ,477,-17347,15133,5998,0,2414, ,1820, ,6007, , ,95008, , ,7157,13351,17945,40454,985,21570, , , ,26627, ,1, ,0,-409,-87,227, ,4392,29488, ,-15090,-61949,3873,32938,0,9654,948,0,79592,0,0,1,132313,10017,0,3102, , , , , , ,0.300000012,1.450000048,1.50999999,1.440000057,0.300000012,FH,ER, , , , ,QA, ,GB, ,BK, , , , , , , , , , , , ,RC,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/17/2003,2002,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15706,12,1,3,5,2,101,7,10,203,7,0,0,2003,AC, , , ,30401,70, ,1528,1035,0.300000012,3214,0.319999993,3214,0.300000012,23.13999939,24.04999924,25.5,9983,0.189999998,1,1409.813965,0.319999993,0.75999999,8388,2596,4319,0,3214,-215,1.49000001,9956.75, ,22013,55,0,0, , ,9499,252010, ,0, ,33627,47430,274695,583634,129706, ,0,23559, ,190201,155701,12596,5513,517276,0,669,17192,74581,66358,66358,9994.362305,227572,26.26000023,24.20000076,28,22.45000076,21.29999924,23.15999985,2999, ,0,0.189999998, ,589,-6909,3214,1528,0,44, ,-504, ,0, , ,21740, , ,1895,1785,627,11713,120,95, , , ,26084, ,1, ,0,655,64,-225,0,-1277,3499,0,-1955,-4462,449,1552,0, , ,-215,81057,-215,0,1, ,10044,0,3214, , , , , , ,0.319999993,1.419999957,1.480000019,1.409999967,0.319999993,FH,ER, , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/11/2003,2003,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15796,12,2,3,5,2,101,7,10,203,7,0,0,2003, , , , ,33225,72, ,1855,1216,0.379999995,3794,0.379999995,3794,0.379999995,29.45000076,28.70000076,28.68000031,10008,0.189999998,1,1228.402954,0.379999995,0.75999999,9472,2683,5082,0,3794,0,1.419999957,9973.5, ,23753,148,0,0, , ,6535,265361, ,0, ,35658,50249,292712,614857,134203, ,0,23037, ,198350,169002,12841,5456,542889,0,669,17312,79522,71968,71968,10018.8457,246426,29.78000069,29.45000076,31.65999985,25.5,27.35000038,28.53000069,3794, ,0,0.189999998, ,-1759,-8659,7008,3383,0,-161, ,827, ,0,166, ,42269, , ,3821,4056,10171,18530, ,8675, , , ,25535, ,1, ,0,802,79,577,0,-717,11798,0,-2286,-25188,206,11631,0, , ,0,85907,0,0,1, ,10066,0,3794, , , , , , ,0.379999995,1.379999995,1.419999957,1.379999995,0.379999995,BB,ER, , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/11/2003,2003,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15887,12,3,3,5,2,101,7,10,203,7,0,0,2003, , , , ,33188,77, ,1741,1099,0.360000014,4021,0.400000006,4021,0.360000014,28.44000053,29.56999969,29.80999947,10031,0.189999998,1,1222.362305,0.400000006,0.75999999,9263,2531,5197,0,4021,-372,1.409999967,9951, ,23925,206,0,0, , ,8321,263873, ,0, ,35511,49196,305543,626933,127519, ,0,25420, ,220285,162911,12526,5791,554452,0,669,17392,79512,72481,72481,10040.86035,241183,29.5,30.38999939,32.41999817,26.89999962,27.18000031,29.30999947,3649, ,0,0.189999998, ,-576,-15347,11029,5124,0,256, ,4573, ,0,328, ,50478, , ,5729,6518,4995,31542, ,10503, , , ,25092, ,1, ,0,984,149,1879,0,-1090,22904,0,6016,-16000,-5668,-7480,0, , ,-372,84707,-372,0,1, ,10085,0,4021, , , , , , ,0.400000006,1.399999976,1.409999967,1.399999976,0.400000006,BB,ER, , , , ,QA,AC,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/10/2003,2003,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15979,12,4,3,5,2,101,7,10,203,7,0,0,2003, , , , ,36771,71,2103,1832,965,0.449999988,4560,0.449999988,4560,0.449999988,29.01000023,28.67000008,30.97999954,10031,0.200000003,1,1316.717041,0.449999988,0.800000012,9857,2622,5596,0,4560,0,1.559999943,10019, ,26914,193,0,0, ,1127,19929,273359,10585,0, ,37824,53382,290228,647483,134917,132159,0,21789, ,91007,170004,12647,5780,568303,0,669,17497,85611,79180,79180,10063.12012,254964,31.29999924,29.53000069,31.29000092,28,27.37000084,28.78000069,4560, ,0,0.189999998, ,3754,-11107,15589,6956,0,1127, ,4996, ,4945,726, ,67545, , ,7643,9767,14273,43155, ,14407, , , ,24597, ,1, ,0,534,874,802, ,-589,30289, ,10599,-22903,-9998,-3632,0,10561,1539,0,91206,0,0,1,132159,10105,0,4560, , , , , , ,0.449999988,1.559999943,1.549999952,1.549999952,0.449999988,BB,ER, , , , ,QA, ,GB, ,BK, , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/16/2004,2003,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,16071,12,1,3,5,2,101,7,10,203,7,0,0,2004, , , , ,33213,69, ,1997,982,0.319999993,3240,0.319999993,3240,0.319999993,33.63000107,32.52000046,30.52000046,10139,0.200000003,1,1660.088379,0.319999993,0.800000012,8797,2646,4291,0,3240,0,1.549999952,10052.25, ,24416,137,0,0, , ,13371,279030, ,0, ,41240,57776,311929,662106,143212, ,0,20918, ,221060,169472,14667,6291,575620,0,669,18545,88419,86486,86486,10212.64844,262249,34.56999969,33.99000168,33.47999954,30.92000008,32.34999847,28.87999916,3240, ,0,0.200000003, ,707,3740,3240,1997,0,123, ,1723, ,0,4053,1417,10630, , ,2019,2376, ,10043, ,12124, , , ,21147, ,1, ,0,816,-268,-334, ,714,8011, ,3287,-9796,-3869,2492,0, , ,0,99016,0,0,1, ,10186,0,3240, , , , , , ,0.319999993,1.549999952,1.549999952,1.549999952,0.319999993,BB,ER, , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/8/2004,2004,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,16162,12,2,0,0,2,101,7,0,0,0,0,0,2004, , , , , , , , , , , , , , ,29.95000076,31.12000084, , , ,1, , ,0.800000012, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,31.85000038,31.46999931, ,29.79999924,29.54999924, , , , ,0.200000003, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047, ,2004,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,16253,0,0,0,0,0,0,0,0,0,0,0,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047, ,2004,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,16345,0,0,0,0,0,0,0,0,0,0,0,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047, ,2004,4
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,12054,12,1,3,53,8,0,18,10,402,7,0,0,1993, , , , ,26763,26, ,1818,468,0.949999988,572,0.949999988,500,1.019999981,46.125,45.875,52,490,0.400000006,3.496000051,98.34069824,1.019999981,1.600000024,4608,1856,1066,72,500,0,-0.790000021,487.8500061, ,22155,132,0,0, , ,13414,113922,5872,3254, , ,22279,27792,186533, ,23517,334,13236, ,30269,100870,3049, ,171275,0,491,4765,10002,15258,15258,491.3999939,116128,48.625,50.875,53.5,43,44.75,45.875,572, ,0,0.400000006, ,2250,-692, , , , , , , ,0,0,38023,6042, , ,276,1289,42318,2795,0,0, , , ,0, ,3.496000051, , , , , , , ,4664,1052,303,-4229,-484,1795,20, , ,0, ,0,0,1,23517, , , , , , , , , ,1.019999981,-0.790000021, , , , , , , , , , , ,GB, ,BK, ,ES, , , , , , , , , , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,4/28/1993,1993,1
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,12144,12,2,3,53,8,0,18,10,402,7,0,0,1993, , , , ,29419,49, ,1847,570,1.299999952,775,1.299999952,703,1.429999948,54.75,52,52.25,491,0.400000006,3.496000051,98.25229645,1.429999948,1.600000024,4889,1813,1394,72,703,0,-0.059999999,489.4249878, ,24530,165,0,0, , ,13153,120090,5298,3348, , ,22514,27465,191868, ,22869,428,13091, ,31484,105288,3025, ,176185,0,492,4796,10395,15683,15683,492.3999939,120971,55.875,56.5,56,51,50,49.75,775, ,0,0.400000006, ,2463,1522, , , , , , , ,0,0,77331,12436, , ,545,2946,88350,6713,0,86, , , ,0, ,3.496000051, , , , , , , ,9007,1524,-30,-12557,-962,5738,275, , ,0, ,0,0,1,22869, , , , , , , , , ,1.429999948,-0.059999999, , , , , , , , , , , ,GB, ,BK, ,ES, , , , , , , , , , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,7/28/1993,1993,2
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,12235,12,3,3,53,8,0,18,10,402,7,0,0,1993, , , , ,24498,31, ,1828,32,0.75999999,463,0.75999999,391,0.790000021,52.75,51,55.25,494,0.400000006,3.496000051,89.24330139,0.790000021,1.600000024,3999,1840,526,72,391,0,1.389999986,491.1000061, ,20499,260,-65,0, , ,12775,120908,5565,3588, , ,22743,29718,195297, ,21247,314,13915, ,33217,107387,3390, ,179470,0,497,4995,10335,15827,15827,497.3999939,123214,53.75,55,57.75,48.375,49,50.5,463, ,0,0.400000006, ,124,1939, , , , , , , ,729,0,119048,17700, , ,814,4778,132089,10549,0,336, , , ,0, ,3.496000051, , , , , , , ,11611,-438,-16,-17880,-2128,6148,245, , ,0, ,0,0,1,21247, , , , , , , , , ,0.879999995,1.480000019, , , , , , , , , , , ,GB, ,BK, ,ES, , , , , , , , , , ,NR,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,10/27/1993,1993,3
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,12327,12,4,3,53,8,0,18,10,402,7,0,0,1993, , , , ,27768,18,5021,1975,280,1.190000057,719,1.190000057,647,1.299999952,61.875,60.75,64.5,498,0.400000006,3.496000051,95.05840302,1.299999952,1.600000024,4732,1780,1017,72,647,0,4.550000191,493, ,23036,133,-93,0,988,-201,12307,122671,5538,4056, ,20691,23059,31307,198938,56992,21199,160,12791, ,32243,54984,3376,1619,183364,0,499,5082,9993,15574,15574,499,72177,63.25,64.75,66.125,54.75,58.625,61.375,719, ,0,0.400000006, ,1536,5999,2529,7468,0,-201,-30,251, ,884,394,160064,22552, , ,1086,6814,179065,14167,0,336, , , ,0, ,3.496000051, ,-98, ,-275, , ,4363,14007,1434,376,-23457,-2748,10944,42,6969,1522,0,43750,0,0,1,21199, , , , , , , , , ,1.419999957,4.75, , , , , , , , , , , ,GB, ,BK, , , , , , , , , , , , ,NR,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,2/10/1994,1993,4
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,12419,12,1,3,53,8,0,18,10,402,7,0,0,1994, , , , ,30402,37, ,2026,825,1.50999999,904,1.50999999,832,1.659999967,67,62.125,58.75,500,0.400000006,3.496000051,122.1838989,1.659999967,1.600000024,5846,1774,1766,72,832,0,5.179999828,495.75, ,24556,195,-475,0, , ,13190,121918,5976,4158, , ,23692,29499,198433, ,12106,510,12894, ,35502,117215,3573, ,181800,0,501,5165,10967,16633,16633,501,133848,69.5,70.125,65.875,62.5,61,57,904, ,0,0.400000006, ,-959,2321, , , , , , , ,0,84,43790,6051, , ,272,1700,51371,3826,0,0, , , ,0, ,3.496000051, , , , , , , ,4157,86,-90,-9285,-181,4177,-8, , ,0, ,0,0,1,12106, , , , , , , , , ,2.539999962,6.269999981, , , , , , , , , , , ,GB, ,BK, ,ES, , , , , , , , , , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,5/2/1994,1994,1
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,12509,12,2,3,53,8,0,18,10,402,7,0,0,1994, , , , ,33772,36, ,2343,1161,2.880000114,1711,2.880000114,1639,3.25999999,58.375,57.75,59,502.5,0.449999988,3.496000051,114.990303,3.25999999,1.799999952,6877,1831,2908,72,1639,0,7.03000021,498.5, ,26895,205,0,0, , ,16107,124517,5704,4484, , ,24678,34589,210079, ,12632,662,14290, ,36737,123575,3761, ,191657,0,504.5,5371.5,12546,18422,18422,504.5,141997,61.5,61.25,62.25,53.5,57,54.875,1711, ,0,0.449999988, ,2634,6275, , , , , , , , ,294,90464,11362, , ,569,4735,105377,7197,0,0, , , ,0, ,3.496000051, , , , , , , ,11567,122,-19,-19545,-48,10117,495, , ,0, ,0,0,1,12632, , , , , , , , , ,3.25999999,8.119999886, , , , , , , , , , , ,GB, ,BK, ,ES,JD,JD, , , , , , , , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,7/29/1994,1994,2
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,12600,12,3,3,5,8,0,18,10,402,7,0,0,1994, , , , ,30622,35, ,2353,737,0.930000007,1124,0.930000007,1052,1.039999962,31.875,29.25,27.75,1014,0.224999994,1.748000026,192.4815063,1.039999962,0.899999976,6003,1964,1896,72,1052,0,4.150000095,1003.5, ,24619,210,0,0, , ,15957,128534,6394,4280, , ,25989,33665,214819, ,13313,474,15047, ,35811,126289,3900, ,194834,0,1018,5139,13828,19985,19985,1018,146274,32.75,32,30.25,28.75,28.875,26.125,1124, ,0,0.224999994, ,1013,7229, , , , , , , , ,375,138915,15423, , ,869,7091,158317,10303,0,426, , , ,0, ,1.748000026, , , , , , , ,14786,136,88,-26695,457,12312,610, , ,0, ,0,0,1,13313, , , , , , , , , ,1.039999962,4.650000095, , , , , , , , , , , ,GB, ,BK, ,ES, , , , , , , , , , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,10/27/1994,1994,3
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,12692,12,4,3,53,8,0,18,10,402,7,0,0,1994, , , , ,33643,44,5214,2614,606,1.309999943,1569,1.309999943,1498,1.470000029,29.5,27.125,27.875,1020,0.25999999,1.748000026,165.6271057,1.470000029,1.039999962,6682,2175,2219,71,1498,0,4.96999979,1010, ,26961,326,0,0,574,834,13822,133581,6487,5068, ,22738,27048,33348,219354,65764,13138,316,14223, ,33148,65207,3906,1993,197695,0,1023,5273,15363,21659,21659,1023,88859,30,29.75,28.25,26.625,26.375,25.625,1569, ,0,0.25999999, ,-2002,9519,5308,9336,0,834,-173,-2502, , ,715,185965,22043, , ,1205,9470,213302,14163,145,485, , , ,0, ,1.748000026, ,0, ,-894, , ,4720,16629,99,427,-36766,808,17572,563,7718,2042,0,49786,0,0,1,13138, , , , , , , , , ,1.470000029,5.409999847, , , , , , , , , , , ,GB, ,BK, , , , , , , , , ,QB, , ,ER,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,2/2/1995,1994,4
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,12784,12,1,3,5,7,0,18,10,402,7,0,0,1995, , , , ,34783,41, ,2822,988,1.279999971,1550,1.279999971,1478,1.440000057,25.25,26.125,26.875,1025,0.25999999,1.748000026,226.5449982,1.440000057,1.039999962,7507,2333,2579,72,1478,0,5.579999924,1016, ,27276,227,0,0, , ,15049,141650,7331,4941, , ,28428,34626,232025, ,14740,1062,14715, ,35668,137815,4473, ,208473,0,1028,5364,17160,23552,23552,1028,161367,29.25,26.875,27.875,24.625,24.75,24.75,1550, ,0,0.25999999, ,5508,2625, , , , , , , ,0,96,45405,6674, , ,338,2198,53992,3446,0,0, , , ,0, ,1.748000026, , , , , , , ,11547,-9,-1567,-12361,370,5981,341, , ,0, ,0,0,1,14740, , , , , , , , , ,1.440000057,5.579999924, , , , , , , , , , , ,GB, ,BK, ,ES, , , , , , , , , , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,4/20/1995,1995,1
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,12874,12,2,3,5,7,0,18,10,402,7,0,0,1995, , , , ,36389,59, ,2834,1053,1.299999952,1572,1.299999952,1503,1.450000048,27.125,29.25,29.75,1040,0.310000002,1.748000026,216.5386047,1.450000048,1.24000001,7801,2518,2684,69,1503,0,5.400000095,1025, ,28588,235,0,0, , ,16256,146974,6841,4910, , ,29200,35627,239808, ,14100,996,14858, ,36524,143362,4728, ,214568,0,1075,5440,18725,25240,25240,1075,168602,28.25,29.75,31.125,26.25,25.75,28.75,1572, ,0,0.310000002, ,4406,4903, , , , , , , , ,218,38452,12301, , ,729,5991,54514,5738,0,0, , , ,0, ,1.748000026, , , , , , , ,14696,-8,-769,-22830,1210,12165,375, , ,0, ,0,0,1,14100, , , , , , , , , ,1.450000048,5.400000095, , , , , , , , , , , ,GB, ,BK, ,ES, , , , , , , , , , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,7/20/1995,1995,2
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,12965,12,3,3,5,7,0,18,10,402,7,0,0,1995, , , , ,31418,48, ,3068,157,0.270000011,357,0.270000011,302,0.280000001,29,30.75,31.125,1083,0.310000002,1.748000026,210.9084015,0.280000001,1.24000001,6237,2588,562,55,302,0,4.610000134,1041.75, ,25181,-19,0,0, , ,14184,147286,6845,4897, , ,29972,35392,238576, ,13590,431,15164, ,36794,142741,4901, ,213621,0,1091,5531,18333,24955,24955,1091,167696,32.875,31,32.625,28.5,28,29.875,357, ,0,0.310000002, ,2344,3146, , , , , , , , ,326,57686,16532, , ,1120,8099,76162,8138,0,0, , , ,0, ,1.748000026, , , , , , , ,18205,3,-808,-27380,658,11404,115, , ,0, ,0,0,1,13590, , , , , , , , , ,0.280000001,4.610000134, , , , , , , , , , , ,GB, ,BK, ,ES, , , , , , , , , , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,10/18/1995,1995,3
